page-017-L	_0925c46d-0085-41e2-8290-1cfc8b325804	Ηκ10. 1179b18.
page-017-L	_7f947be6-756c-4292-8233-5903e776295e	Αγαπήνωρ, Ἀγκαίȣ υἱός f 596. 1576b4, 5.
page-017-L	_ab6763cb-4b18-4be2-8303-c42d12e95160	ἀγάπησις τῶν αἰσθήσεων ΜΑ1. 980a22.
page-017-L	_fd518b07-e81b-4415-be0c-7f7ec24e3585	ἄγασθαι τὸν νομοθέτην, τȣ͂ νομοθέτȣ τὸν σκοπόν Πη14. 1333
page-017-L	_869446d5-e9e3-4f3f-bd65-0465377962da	b18, 13. σφόδρα ἀγασθῆναί τινος Ηη1. 1145a29. — ἀγα-
page-017-L	_9a684fbc-8d1e-4078-a228-eaa95b979381	μένως λέγειν Ργ7. 1408a18.
page-017-L	_ef8f8f5f-c075-4223-a874-4bcba23e0020	ἀγγεῖον, τὸ ἔχον, συνέχον τȣ̀ς ὄγκȣς Κ15. 15b23. Ογ7.
page-017-L	_735e2511-7189-468d-aa26-18ccb34fc698	305b15. τὸ ἀγγεῖον τόπος μεταφορητός Φδ2. 209b29. 4.
page-017-L	_082cdfa2-9cbd-4d3b-98d0-b6b66d511a84	212a4. cf ξ2. 976b18. ἐκκρίνεσθαι, ῥεῖν ὥσπερ ἐξ ἀγγείȣ
page-017-L	_762c1ed5-3e60-453b-b4ed-cea08539e4fb	Ογ7. 305b4. μα13. 349a34. σπᾶτθαι εἰς τὸ ἀγγεῖον Οδ5.
page-017-L	_172fe52f-8a5d-4172-8480-0edf661758d5	312b13. ἀγγεῖα σαττόμενα πκα14. 928b29. τῶν ἀγγείων
page-017-L	_c72ae800-69f8-4851-990b-01877c7e7194	ὁ πυθμήν πκδ5. 936a32. 8. 936b13. ἀγγεῖον μεῖζον Ζιδ1.
page-017-L	_9b0fb835-1c7b-4b51-a129-b424078a5e64	525a5. ε18. 550a2. ᾠὰ ἐκπεττόμενα ἐν ἀγγείοις ἀλεεινοῖς
page-017-L	_d77336cb-6099-4c73-accc-6695f3da5d9c	Ζιζ2. 559b5. ἀγγεῖον κήρινον Ζιθ2. 590a25. ἀγγεῖον οἴνȣ,
page-017-L	_0163bee2-e95e-4f20-ae00-106516a498aa	κέγχρȣ εν2. 460a31. Ζιζ37. 580b12. ἡ οἰκία ἀγγεῖον σκε-
page-017-L	_739ff4f9-afbf-4516-9459-2867b317003f	παστικὸν σωμάτων ϗ̀ χρημάτων Μη2. 1043a16. χελιδόνες
page-017-L	_97e70815-cb1b-408b-82a0-55aca5f78e86	ἐν ἀγγείοις (fort i q ἐν φωλεοῖς, Ζιζ2. 559b5) Ζιθ16. 600
page-017-L	_ac493c8d-1711-4d1c-8cac-3fa0fa2069b0	a16. — ἀγγεῖα ἐν τοῖς τῶν ζῴων σώμασιν: πάντα ὅσα φύ-
page-017-L	_6d691de0-8eef-4ec3-8554-7f713efb9c02	σει ὑπάρχει ὑγρὰ ἐν τῷ σώματι, ἐν ἀγγείοις ὑπάρχει, ὥσπερ
page-017-L	_98abbd4b-eabb-4d63-9522-4ca9f4237096	ϗ̀ αἷμα ἐν φλεψὶ ϗ̀ μυελὸς ἐν ὀστοῖς, τὰ δὲ ἐν ὑμενώδεσι
page-017-L	_2ca3a4b9-24ac-4f41-a3c9-8d75925c8b32	ϗ̀ δέρμασι ϗ̀ κοιλίαις Ζιγ20. 521b6. cf Ζμγ5. 667b19.
page-017-L	_4ff29870-9980-4958-8662-d8c2a42b193f	πν2. 481a12, 30, veluti φλέβες Ζιγ2. 511b17. 19. 520b13.
page-017-L	_83cf94d7-751e-448b-bbe3-be3a4fc80fe1	20. 521b6. Ζμγ4. 665b12, 666a18. 5. 667b19. Ζγβ4.
page-017-L	_76adb4ea-edb2-4664-ad5d-5df86207acc8	740a 22 al, κοιλία ἀγγεῖον τροφῆς Ζιβ17. 506b37. Ζμδ5.
page-017-L	_4d2c3d0d-b022-4a06-8954-c2655fb8dbc4	680b33. πκ34. 726b30, ἀγγεῖα περιττώματος ὑγρȣ͂ Ζμδ1.
page-017-L	_f4a09c9e-1bca-4342-82ac-4b66fed30fac	676a35. μβ3. 357b4. μαστὸς ἀγγεῖον γάλακτος Ζμδ11.
page-017-L	_413f5d7e-ac7b-4b78-afc9-f758f3a00f69	692a12. ἀγγεῖα πνεύματος Ζγε7. 787a3. ακ800a8, 801
page-017-L	_ec594d39-1196-4164-ab22-e27b0a79796e	a10, 19. τῶν ἀγγείων αὔξησις ϗ̀ τροφή πν2. 482a3. 3.
page-017-L	_c82e69b0-6074-49ec-b047-2e1d20d3e376	482b11.
page-017-L	_f4e48f73-a4f1-4afc-8c6f-2a3ea4d03c9c	ἀγγειώδης. μόριον δεκτικὸν ϗ̀ ἀγγειῶδες Ζμγ8. 671a23.
page-017-L	_48a12b6c-1ee0-423f-8b12-ee88d58e0743	ἀγγελία. τὰ ὕστερον δεῖται προαγορεύσεως ϗ̀ ἀγγελίας πο15.
page-017-L	_95f3ce48-e1fb-48a3-8121-561d21937544	1454b5.
page-017-L	_5e53fb85-da1f-4ba8-95c7-fdcea872a43b	ἀγγελιαφόροι ϗ̀ ἡμεροδρόμοι κ6. 398a31.
page-017-L	_88d60fad-0920-40da-bdb6-2334d2f1c966	ἄγγος. ἐς ἄγγος (Emped 354) αν7. 473b20. ἐξ ἄγγȣς κ6.
page-017-L	_8729b90f-af31-49bf-9fd0-addd7106376d	398b27. ὁ ἐχῖνος ἄγγος τι f 415. 1547b2.
page-017-L	_55418551-7341-46c5-82bc-87d6cfe3b9fb	ἄγειν ἐποίκȣς Πε6. 1306a3. ὁ ἥλιος τὰς τέσσαρας ὥρας ἄγων
page-017-L	_9593fb30-a9e2-4633-8156-ab4a8bec9098	τȣ͂ ἔτȣς κ6. 399a23. ἄγειν τεχνήν τινα πρὸς τὰς μαθήσεις,
page-017-L	_d1e7670f-fa96-420f-a984-10071b383b73	εἰς παιδείαν Πθ6. 1341a32, 18. — ἄγειν εἰς τὰ δικαστήρια
page-017-L	_df33a54a-634f-4655-8120-4423d959e5d7	Ργ15. 1416a32. ἀγόμενος ἐπὶ τὸ ἀποθανεῖν, ὡς ἀποθανȣ́-
page-017-L	_a37c554d-4538-4fe1-b731-4cf453c63f24	μενος Ρβ8. 1386a19. πο11. 1452a27. ἡ ἐπιθυμία ἄγει,
